subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
86,A55_POST,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.4669726393666535,-0.38513388073812854,-0.3441371125979168,-0.17005897670134637,-0.14338814427557053,0.4720553240846895,-0.2648301652166229,-0.5258009742755537,-0.20201557269763457,-0.34800662586780345,-0.08019786979285083,0.16445790855673642,-0.4241302339749622,-0.47126131779758496,-0.4666971004474818,-0.12175378216067874,-0.5967652879183455,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.4160986323648695,2.2107080866491184,1.14197940944413,5.316252406426598,-0.722158573056028,2.1203468559531373,0.06906037514962056,-0.260463605604594,2.0368347694952194,-1.4583943876682635,0.20873637822665714,2.010343238258467,-0.9699319343862778,-0.7008836072644684,-1.3286959500764939,1.0586838838672854,-0.017442141004530957,0.039975702742572686,-1.545832836936795,-0.18590946162627586,1.848303573412137,1.8483035734121385,-0.11683184495443022,0.8577939829921823,2.3846966855337635,2.0793305891483143,-1.369364869036592,0.8677761205684872,0.5573662979081841,0.5345185549920214,-1.5029673666064756,3.4432787791663797,1.1052187191601923,1.3664164898996558,-0.540585921479604,0.7218443468821671,-0.9879151858196298,-0.5705794368820033,1.7452578760244783,1.4073110341412347,-0.18765486587646832,-1.3859350230602097,2.1031074726746173,2.9304289020510335
87,A56_POST,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,4.345801015554754,0.013088257248141503,0.09943256574530086,-0.622574164888802,0.4720553240846895,0.5617379946988744,-0.06572512178444401,0.587614640292025,0.38911420465154034,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7478131162361864,1.0765825855827407,-0.12852653495265737,0.9928624096508214,0.6436850552142884,0.29677631746739075,-0.16125212708783965,0.4162980025136733,0.073759291248414,0.8082009499751324,0.8009147845450454,-0.02669587134657903,-1.3100591246710807,-2.9303831833598846,-0.7562841599959551,-0.16909492466694412,-1.5849427042205564,-1.3470246851757923,-0.7392988481054732,1.6808839348088291,-3.005657218576105,-3.0056572185761015,-2.5909443202782763,0.18857479876607777,-0.7747329102568074,-0.6359475480193758,-0.2738817231899309,0.27010905002812396,-1.3978227793755782,-1.09181104598847,-0.8862202482219904,-0.837425596910043,0.25476247945720215,0.7989978389626113,-0.13578877623897595,-1.1895745521275778,-1.3187622627117932,-0.12199993050298007,0.17600128318982752,-0.5748754928729166,1.354382053387542,-1.5214468120859719,-0.6542286789850578,-0.521723564634868
88,A58_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,0.08453333121735317,-0.20599118236089933,-0.310061542749738,0.4720553240846895,-0.18968760522430497,-0.7558389005211086,-0.20201557269763457,-0.48202859505313866,0.2891195862164539,0.04618506636521343,0.4903145028584133,0.9583532748744945,0.7055869091198085,0.6212564782044887,0.542513898107587,0.7425303706592417,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.1059139188130742,-1.2979003786166357,-1.0461141614614482,-1.058483247689046,-0.7221433208439677,-0.9429633487183549,-0.4193473214627902,0.17134194160659025,-0.3853005609671761,0.9871093076931268,-0.9997487288048397,-0.49675919165596444,-0.6885246572965811,-0.467676899663259,0.3307119977110895,-1.3653280686974143,-0.5888027835569706,-0.4655918558652559,-0.3781533402438327,-1.5030880632334902,-0.8034376186047494,-0.8034376186047495,0.33393142254681685,-0.7131479364590512,0.03499308596787957,0.05994746340121156,1.1085212978883296,1.6175181937713539,-1.2144099566875284,-0.9392479480238738,-2.196281258107279,-1.7063606569442331,-1.4996567941337835,-1.3586473303040274,2.3662230700671034,0.7218443468821671,2.194861383737096,0.7182530988269966,-1.0953467852497594,-1.4062005076694193,-1.534237649203457,0.7298851518084479,-0.5289746543266014,0.006617342478183917
89,A62_POST,Age_22_29,-0.7280167984890465,-0.6982120021884469,0.8188059656284415,-0.38513388073812854,0.2274234791557765,0.09943256574530086,-0.01838309541994495,0.4720553240846895,-0.0394024852396691,-0.18074408490722144,-0.9039090953551098,-0.6830615488311416,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.12854105162953827,0.04532792026645916,-1.0284682455670484,-0.22236007508856295,0.10326568021921599,-0.6924192750525625,-0.2581876215438711,0.11622330405270366,-0.1799508832984808,0.2548420557556576,-1.4169565438864413,-0.5467783448109477,0.3200918266731377,0.36817969897012987,0.4162534008335839,-0.7932810268531438,-0.10390583532693469,-0.03653156008097698,0.8087125716485174,-0.8695468823405085,0.15145792168194186,0.15145792168194225,0.628784780651428,-0.16070495610435478,-0.2686805073202902,-0.20103580705656676,0.6063269698823986,-0.6147177079261074,0.1958108104872065,0.23377608541636516,1.1315331885801865,-0.2076398971112213,-0.913857748055877,0.2331269146339916,-0.7600341202440907,-0.27427466189722294,-0.6906765290353573,-0.12199993050298007,-0.4478854806752366,-0.19139582921665824,0.2842636974749121,-0.042798071307929036,-0.21391996731464882,-1.402290368597769
90,B02_POST,Age_30_54,-0.34783468539986806,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,0.4417587010634115,-0.20599118236089933,-0.08088561984775774,0.4720553240846895,0.4114528747142385,-0.4107820111527763,-0.11427888236545017,-0.2809956412751358,-0.547213972771799,-0.8020756438039439,-0.6842063053202675,0.9583532748744945,0.41251590672798943,0.249751348021905,0.1627541694322762,0.7425303706592417,0.7490138484354574,1.0245367181169476,1.0277335525831808,-0.4221585268381751,0.2760051557928482,-0.6403418483171772,-0.24846361954740454,0.3346337290980163,1.0741274740658888,1.7147063201974353,-0.2573170496609277,-0.9299958180329003,-0.8365751900722792,-0.6977529397711016,-0.579308594083441,1.2857180283539278,-0.5888645773651624,-0.385086998789196,-0.8854374196070809,2.8440165620666162,0.2639415543439555,0.2889576194071021,-0.8563782117690746,2.449418175658612,-1.1457568016804107,-1.145756801680417,-0.9812764472205349,0.12557890106082045,0.42721368926725767,0.39702983754382537,0.006042300535407071,1.8974922067791267,0.5989172360382276,0.5690806960220223,-0.5473996010786841,-1.3918225359508656,0.860075594686037,1.4459889586299846,-0.7626852714243779,-0.8060651555409444,-0.4284482355066953,-0.3684179936590296,0.7016840052989898,0.9979011445250613,1.358344188141541,0.3394071503288596,-0.41599295188703356,0.8769894663196608
91,B03_POST,Age_30_54,-0.11022086471913152,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.2014780002284566,-0.4395505191479936,-0.20589066870338335,-0.4468309937900889,0.4114528747142385,-1.2159147530122183,-1.2548558566838472,-1.4201823793504853,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.076296559201452,-1.3247893891493263,-0.009416602665458563,-0.252067520963,-0.4370768447903947,-0.7635435695135918,-0.4797199977270705,0.5813585334030191,1.066128560312563,1.7519640047236271,0.035364896364202945,-0.5307255480496859,1.6556855157446932,1.4750075327863938,0.8168192845529688,-0.41758599976087357,1.8163861274043742,1.6626357383091979,0.7364715454698552,-1.1989279198268536,1.5207244493536676,1.520724449353669,1.301001264346432,-0.8104721033316205,0.2674309961490956,0.25970933706501653,1.6181383214290188,-0.7871301375450407,1.0005941389114221,0.9031962272321192,1.6701088058209534,-0.6517471851501841,0.9233324034921431,-0.9469304751458903,1.1466295676198983,-1.4976993147017388,-0.4119235382793919,-0.12199993050298007,-0.528782533908579,-1.027411499265037,-0.4967658064890127,0.7266113258028797,1.4831799902191847,1.3710588304492357
92,B05_POST,Age_30_54,-0.30031192126372075,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.2012469646594935,-0.20599118236089933,-0.14338814427557053,0.4720553240846895,0.4114528747142385,-0.06572512178444401,1.1140347822851313,0.7241691276148784,0.49656674665283373,0.4490734046803141,1.1707195734018794,-0.16581381132071343,0.41251590672798943,0.249751348021905,0.9222736267828978,-0.12375506177654076,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.9105403136477684,1.8896695972587914,0.5817215797969356,-0.553551497046002,-0.3754688411804651,-1.1641533020548833,-0.14277120174630745,0.31170145764082297,0.0209778223862035,0.8120586593213058,-0.304067545212846,-1.2588767401864833,-0.03410708827624479,0.07464939781542633,-0.6146159306736017,-0.6875830533141682,-0.28066206750790507,-0.19293403185999766,-0.17890055226603735,-0.49330383621044815,-0.25220089863132145,-0.2522008986313219,-0.07724634980467641,-0.29645173198659364,0.5496310086371377,0.5022377748685155,-0.19123807783410268,-0.664301909976504,0.8258900009526036,0.757877028041968,0.9040024274711703,-0.15873164918975852,-0.5363433805464042,0.24866760425489773,-1.664413803762218,-0.5664029949686002,-1.1851159581993134,-0.3684179936590296,-0.19902973431412221,-0.35297926887444414,-0.3911723433040628,-0.4478151708626721,-0.5482347497382984,-0.4741839882848079
93,B15_POST,Age_30_54,-0.30031192126372075,-0.6982120021884469,0.336638988755281,-0.38513388073812854,0.5132037750326232,-0.11616066821201693,-0.03921727022921588,0.4720553240846895,-0.18968760522430497,1.3145024356888853,0.14893118863110302,0.791180112207546,-0.3667320974735687,-0.3309569616010664,-0.1813641388686675,-0.16581381132071343,-0.027090596859746192,0.249751348021905,-0.21700555924303463,-0.12375506177654076,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,1.0803857179721357,-0.39345184251701026,0.31317279727904157,0.8321467310510086,1.2113981219938743,-0.3707103474710431,-0.0030800448316036493,5.203577529802683,0.24533967139216442,-1.04953342874731,2.2434990757981224,0.1816944017498954,-0.844020590645068,-0.5965388645584321,-0.12596251897857433,0.3379804342574035,-0.8052098585811567,-0.6570793130633563,0.38794874457299366,0.6685184193719662,-0.9321708356564286,-0.9321708356564278,-1.0419412590252906,-0.4079624691214397,-0.7425190576321222,-0.6082623070308476,0.2536205654232294,0.033691764282590984,-1.6812567528320606,-1.3275719073350327,0.4308201271015173,1.119118265819885,3.7293924380083325,2.753808630483567,-2.21176067140822,-0.27427466189722294,-1.1851159581993134,0.7182530988269966,2.198437095721346,1.9046511189395043,2.410452809178805,-1.6470260717712923,-1.6554413308045384,-1.0978556628595155
94,C03_POST,Age_30_54,0.22243848423389964,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7989840709094698,0.02756815442619493,0.023285254198596915,0.4720553240846895,-0.49025784519357674,-0.7558389005211086,-0.02654219203326577,-0.34800662586780345,0.26539371993815164,0.16445790855673642,-0.1813641388686675,0.9583532748744945,0.11944490433616335,-0.12175378216067874,-0.21700555924303463,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.28610198293317396,-0.35120859585628134,-1.439062566332111,-0.7609407775589381,-0.16205775772201206,-0.7443702110562467,-0.05913079075848038,-0.5012603059559951,0.3244206848942674,0.47025409973366405,0.44508274842906365,-0.5359360062006736,0.04872716524120908,0.14329546745225222,1.1083135406569151,-0.7729107100627839,0.1309908221791312,0.17131637485896226,0.5741237802498835,0.1273591146121714,0.1018990448301214,0.10189904483012137,0.506815433784346,-0.2675411799678384,-0.19120792708502052,-0.1344542938546054,0.4349174573418197,-0.6412630072067742,-0.24640103248456313,-0.13405647793257172,0.9621502231943542,0.696320208283972,-0.9626792491970969,1.5808457969684597,0.6249397527818105,0.7218443468821671,-0.4119235382793919,-0.12199993050298007,-0.015916026477186873,-0.8509100358833985,0.08629007110151743,0.07249223871266167,0.5722670468068333,-0.5685324484044091
95,C06_POST,Age_30_54,0.46005230491463617,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.4870272605363401,-0.2778555936800053,-0.2267248435126543,0.4720553240846895,-1.0162557651398023,0.7394076200749979,1.1140347822851313,1.126235035170884,-1.5189630301542245,-0.8586254484523659,-1.0325603964975871,-2.8067315318836723,-2.66472961838616,-1.9792794330735974,-1.736044473944278,-3.5888967915196703,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,0.9403763816262849,0.2879401289364301,2.0683899939001207,1.4613544223604016,-0.6283580657729629,1.3710201808352578,0.4204605251057434,-1.041841780971648,-0.4528192452194709,-1.0881045679283798,-0.4956776369621012,1.8397757897989437,-0.950644566293135,-0.6848998571006029,-1.013111447843509,1.7622937344343974,-0.8436035634741206,-0.6910519219604829,-0.9577866583352762,0.8567307397851348,-0.9753432479452611,-0.9753432479452617,-1.220717244692316,0.103241931999211,-2.065116256990318,-1.744929275170047,-0.3480269321262326,0.4938187866775785,-1.876754173881311,-1.490186994776824,-0.8067945336987254,-0.5056501848606076,-1.284144897045103,2.9153950483531643,0.07759288513580584,-0.27427466189722294,1.05168534226871,0.7182530988269966,3.2582324081447545,1.888532905175772,3.1223153482573003,1.316618668146951,2.5858933153828603,1.9303340874240487
96,C07_POST,Age_30_54,0.2699612483700469,1.4322297480788657,4.1939748037405655,-0.38513388073812854,0.7989840709094698,0.17129697706440677,0.10662195343568065,0.4720553240846895,1.5385912745990076,1.54454036193444,0.23666787896328742,0.9252020813928813,1.022251620682283,0.7165401244079589,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.2410220869845585,-1.4103453317533459,-0.8216801686795512,-1.5162400373150433,-1.533361687011592,-1.0890857535888268,-0.40177511173085345,0.30006958325082284,0.9985227610223408,-1.0294132888789809,-0.9216207748860169,-1.6701386684341295,0.9737220330866393,0.9098534964739557,2.2239470017058163,-1.6110872839331398,0.8369986652678653,0.7960262953634895,2.2406609553601187,-1.720780395809085,0.8611459971515747,0.8611459971515752,1.3320049078934966,-0.5539308281576519,0.13180920170859714,0.14315320495231842,0.697861554090082,-0.6808563680730376,0.06273458178623112,0.12308305197127406,0.7742530492942507,0.33572940706283544,-0.46663260119363537,-1.6339503691527775,0.35090463315243925,0.7218443468821671,0.7181414711793256,0.7182530988269966,-1.3770259441406116,-1.4584829019688377,-2.058058950393326,-0.3759059504966467,-0.091214365579016,0.1293431120706237
97,C08_POST,Age_30_54,0.31748401250619424,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.8704291448786814,0.11739866857507734,-0.2267248435126543,0.4720553240846895,0.11088263474496678,-0.9858768267666634,-1.869012689009138,-1.7552373023138235,0.26539371993815164,0.4490734046803141,0.4903145028584133,-0.47126131779758496,0.11944490433616335,0.249751348021905,0.542513898107587,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.7942879139396977,-0.9300098254193562,-1.0241256959524112,-1.4089317031844715,-0.650864370662949,-0.8961229237040026,-0.5089471975992315,-0.3996099495941989,0.06017502348798276,0.13891317562228636,0.23042641267168074,-1.4977319171428884,1.3015259825506518,1.1815098679216873,1.8909808310309204,-0.9865815856807193,1.5853958735882843,1.4582443784803052,1.6638437566654125,-1.448782167514804,1.5251982949366003,1.525198294936602,1.3619760319359289,-0.4418070046646493,0.8051134670850221,0.7218046026204759,0.8564022715468718,-0.6867318132115873,1.1038249177211121,0.9890637646795488,1.280392369824436,-1.1926333869818802,1.0958618219836838,-0.17450914179007335,0.4642924867050744,-2.7394876154505137,-0.9852183916224087,-0.12199993050298007,-0.7493835657475564,-0.9568157625621087,1.2944149394152336,2.0170539463901713,1.7197848536174856,2.498199987288325
98,D01_POST,Age_30_54,0.6501433614592254,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.044296256892910994,-0.4142324167960927,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,-0.728435714690741,-0.951105487201812,-1.6383681615070174,-1.4541960091817756,-0.9730887779656492,-2.4063512836446006,-1.638981110014779,-1.6077743028910136,-0.21700555924303463,-2.722611359083888,0.7490138484354574,0.1837100322140733,1.0277335525831808,0.9733099368769037,1.1402935590047354,1.6685821773233371,0.81277279103923,0.2306773161631451,0.5684343349280487,0.35904840512812153,5.328097100453234,-0.18071983900789326,0.498867182236074,0.4824966761298214,1.5850526888541474,1.1546808385462164,1.6821023056923134,1.4968995487740018,-0.5922870159002911,2.2381767110316684,1.4000945179485167,1.2942807677579926,-0.2274705755777726,1.3742563726038608,1.2236177287041778,1.2236177287041783,-0.42279833092158303,0.2970070936538462,1.35471215478321,1.1941409075380502,0.3175457518487581,-0.31814912622043084,1.3914259167897427,1.2282907650199342,0.7667377813058869,0.5815932787341155,0.48530129086507945,-0.21271827136963803,-1.664413803762218,-0.5664029949686002,-1.1851159581993134,-0.3684179936590296,2.4088830556514327,0.8227665772890144,-0.005363409831173889,0.6645871049422493,0.7658282508789028,-0.6371277464609567
99,D02_POST,Age_55_87,0.8877571821399619,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.08453333121735317,0.04553425725597141,0.18995865267276438,-0.4468309937900889,0.4865954347065565,-0.8708578636438861,-1.167119166351663,-1.2191494255724824,-1.7571403987388792,-1.3258714265262153,-1.8242850355945688,-2.005971035405526,-1.4924456088188696,-0.49325891234326247,-1.736044473944278,-1.8563259266481056,1.2156769267800656,1.0245367181169476,1.0277335525831808,0.9733099368769037,0.682402448190959,0.8629982860105874,0.14845460581165618,-0.829372903645166,-0.2835908330391686,-0.2269762010765005,-0.078199502414347,-0.6886622730429945,-0.8955743744586093,0.8112057486312214,-1.2723695794771541,2.5181523261983907,1.2312295043829913,1.1232540530792923,-0.6433039830928471,-0.3671249342895413,0.5286961300946672,0.5232252859628246,0.3600758222982124,0.550305123478929,0.374359539701656,0.37435953970165525,-0.29162877006055915,0.2789502593152345,0.009371347767804144,0.03792761979919247,-0.3205228111745897,-0.26659737566938113,0.21575037672219438,0.2503618505351653,0.5354588967493312,-1.1002930186260866,-0.6437344669624808,0.5197435830972298,-0.9803546308570478,-2.199638070851592,-0.4284482355066953,-1.0069778988301945,-0.6176529558374154,-0.220546064361704,0.6915623119823229,0.2985056126218252,-0.4353231728183178,-0.7695420941761894
100,D03_POST,Age_55_87,0.74518888973152,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,-1.77303859198215,-0.2419233880204523,-0.10171979465702868,-0.4468309937900889,-1.241683445116756,0.9694455463205529,-0.5529623340263722,0.12107026628086988,-0.15328714305849778,-0.28793197168522444,-0.1813641388686675,-0.47126131779758496,-0.6132326016433983,-0.8647640425258462,-0.21700555924303463,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.7848852436652678,1.8896695972587914,0.04434829732528924,0.7455608421943468,0.08803025466746167,1.6817505795505099,-0.020114795181429723,-0.8510989008973977,-0.8448729805047495,-0.852132618640303,-1.455883187200575,-0.09495872477439773,0.715660843184927,0.6959940644115623,0.48625514201537917,-0.1881672261508904,0.061649912862098796,0.10996018119737054,-0.22845032875396393,0.2651669082464487,-0.3091481465641716,-0.30914814656417255,-0.23728718749945532,0.017431575492975207,0.7085148056060887,0.6387857456904567,0.3092432950686687,0.38440541062547867,0.6180136425144233,0.5849651194189343,0.3531565164565844,-0.29759471357384015,-0.39056437566674973,-0.4309282502758768,-0.212687252598086,0.7218443468821671,0.7181414711793256,0.7182530988269966,0.9982284199871595,0.11605954521601079,-0.17314889902524183,-0.1082215227587764,0.05253439841646104,-0.6108496174600525
101,D07_POST,Age_30_54,0.5550978331869307,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.05835681672107016,-0.17005897670134637,-0.33089571755900893,0.4720553240846895,-2.443964404993843,0.3943507307066657,1.1140347822851313,0.9252020813928813,-0.47720350549621254,-0.48555177597413135,-1.0325603964975871,-0.47126131779758496,-1.3459101076229532,-1.2362691727084298,-1.736044473944278,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,1.7077352442910445,1.3763339416346894,1.9279579132405222,1.0401547926735772,-0.47217102251826576,-0.8923091642287447,-0.48664336342367576,-0.07822863450742644,-0.7271922138709334,-1.1751875408398273,-0.09860278381869277,0.5810386674570743,0.006126357355210085,0.1079914971676514,0.6201616462276249,-0.11736982551047073,-0.27127904278965187,-0.18463147731586294,0.5739511886734153,0.3369666654778513,-0.7277607923402272,-0.7277607923402273,0.29869138892977243,0.10443460468683377,-0.37695707777693416,-0.29409089678546335,0.26275475767437134,0.5997080920073202,1.0624670577659705,0.9546622264039283,-0.23151326764459265,-0.08640242524642346,-0.3011301570240206,0.2733842292249661,0.9144965189029759,0.7218443468821671,1.4748091938719436,0.7182530988269966,-0.5416232038608486,-0.3819692523690397,-0.6351223087287232,-0.1437999632305085,-0.7963579159699447,-0.8545918927028555
102,D08_POST,Age_55_87,0.8877571821399619,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.6299174084747634,0.04553425725597141,-0.16422231908484147,0.4720553240846895,-1.46711112509371,-0.4107820111527763,1.1140347822851313,0.5231361738368756,-0.4165078919974471,-0.6741656429003952,-0.6405362815804695,-0.47126131779758496,-1.1993746064270436,-1.6077743028910136,-0.9765250165936563,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,2.1439181767531186,1.6167053994269271,2.546300216040116,-0.16029628730104598,-0.2958357708691735,-1.0070155777664347,0.10688556008478452,1.1709147521134888,0.6751941933307093,-0.321416277397568,0.29083885924197295,0.366365835247388,1.0862463538775002,1.0031041993274359,0.6170853985914858,-0.7071494625501348,1.4219988379872024,1.3136627706125328,-0.1445814976795541,0.35925781325033285,0.733241387839113,0.7332413878391133,0.01858704207628176,0.020322762225466067,0.32620916180698895,0.31022448966292204,-0.6082113724551225,-0.22165242511415215,-0.8602202780740179,-0.6446323707462188,-0.6704544232070676,0.16231463870177484,-0.276480464756633,0.7507441418341781,1.5266682851196456,-0.8060651555409444,-0.4284482355066953,0.7182530988269966,0.21251029161775623,0.29731163826849105,0.5906779354242409,1.282510523760105,1.4762850508062417,1.0155475164679353
103,D11_POST,Age_55_87,0.7927116538676673,-0.6982120021884469,-0.50715322077275,-0.08945044971982341,1.0847643667863165,-0.026330154063134516,0.23162700229130626,-0.4468309937900889,0.7871656746758282,0.049293841338333415,-0.9039090953551098,-0.5490395796458063,0.5430671994898252,0.8262154326465945,1.1707195734018794,0.12122973943129903,0.8521224103157251,0.6212564782044887,0.9222736267828978,0.7425303706592417,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,-0.55227123061854,-0.560897044470597,-1.0575564350492237,-0.9059152131266629,-0.5485932578226611,-0.8428847714198785,-0.2402260323704675,0.617919120510373,-0.6869023061749471,-1.3076802191445276,-0.331362114621198,-1.6771273226249637,-1.1572175158700233,-0.8560901615892132,1.9483168604186465,-0.9815268863736387,-0.4308974671835027,-0.32586958704831714,0.3729983793025993,-1.6343659936652726,0.24488779613769893,0.2448877961376996,0.9679945409286494,-0.3225493835970085,-0.35322736711114194,-0.27369710017800397,0.7359015643962105,-0.1674706829947568,-0.4340466734294782,-0.29014044132481565,0.40720959579790394,1.431704269302147,-1.1569959735626574,-1.0379394154262143,0.35090463315243925,0.7218443468821671,1.4748091938719436,0.7182530988269966,-0.5869179600061554,-0.5997424991073858,-1.0438491280974962,-0.11301588302396812,0.025747227317508673,0.09469804329055329
104,D16_POST,Age_30_54,0.5075750690507834,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.9418742188478931,-0.20599118236089933,-0.01838309541994495,-0.4468309937900889,0.8623082346681461,-0.29576304802999887,-0.02654219203326577,-0.1469736720898006,0.5430671994898252,0.04618506636521343,1.1707195734018794,0.9583532748744945,0.8521224103157251,0.6212564782044887,0.9222736267828978,0.7425303706592417,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-1.2317456270493878,-1.2963725939272785,-0.7469607435642008,-0.5450577240055327,-1.2941503289381246,-0.36059129102093485,-0.5074915793018371,0.3235207423068402,1.1847834781248923,-1.4453395231300878,0.3372244757116526,-1.4139817850226848,-0.5064198685143362,-0.3167637510427927,1.1184975382265512,-0.9816771601408862,0.09564518127335611,0.14004084054786034,1.005336051371475,-0.6725955826968052,0.1789844272635821,0.1789844272635823,0.8170381297843573,-0.44304429294974196,-0.8278432499341043,-0.6815916555429133,0.8713081079138864,-0.6487125078374352,-0.16303780578793234,-0.0647148041347999,1.14126301176259,-0.5748729970981029,-0.6562970263009531,-1.044042088755716,-0.212687252598086,0.7218443468821671,0.49491518615299723,-0.12199993050298007,-0.8065954111515996,-1.2624911570366375,-1.2174508384197016,0.07026949750251106,-0.20300914906303097,-0.013742279712420246
