subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
102,D08_POST,Age_55_87,59,1,0.0,0.0,45.0,60.0,56.0,50.0,35.0,55.0,80.0,130.0,2.53174489771041,1.74120592774889,2.05107074903555,2.41401090635543,68.75,56.25,68.75,81.25,0.0,0.0,0.0,0.0,58.0078125,20.1997375488281,32.34375,0.0474314566379186,0.0437174942877212,0.0321054515025059,0.068804199150127,863.967105263158,694.152777777778,307.553006329114,1207.78885135135,0.0546149586622706,-0.0441369991402192,-0.158893196904789,3.3441232041797,0.035859159881972,2.34785482768174,8.45227737965426,3.00893562629247,0.0530348170728148,-1.1330661686577,-4.07903820716772,3.04662899001072,0.0516712690336213,2.04935826137881,7.37768974096372,2.2790242483006,0.0453939750168111,-8.81526343792125,-31.7349483765165,1.61858149804525,1.45700954861111,1.1312427662037,0.0654463614761215,3.23725690098413,3.23725690098413,1.77813657551053,3.94154732608769,0.0511219739589513,0.0466262210857538,0.0524121410930103,476.110888532764,633.276531339031,792.570601851852
103,D11_POST,Age_55_87,57,0,0.25,0.25,69.0,56.0,75.0,47.0,65.0,59.0,57.0,114.0,3.4266443254641,2.94492105795371,3.48272877835648,2.85693152643513,97.9166666666667,93.75,100.0,100.0,4.16666666666667,0.0,0.0,12.5,21.3363647460938,9.18937683105465,5.41866302490234,0.0358414827886222,0.039968834921355,0.035959654477147,0.046407583427924,767.126008064516,538.673469387755,186.746268656716,998.558510638298,0.0280834925631682,-14.0475657630642,-50.5712367470311,4.19272274457975,0.0329184768626727,-7.71927705449975,-27.7893973961991,3.40406705759023,0.0282308802338713,-3.45375444586728,-12.4335160051222,3.87419365130088,0.0405631200247599,-1.24185226369096,-4.47066814928746,4.00934116560799,0.0471350270912098,-6.15121242987197,-22.1443647475391,3.24094081287313,2.00924382716049,0.785590277777778,0.0384089909939247,2.25092569650279,3.94154732608769,3.34772925859631,3.94154732608769,0.0396871250845854,0.0359054776824638,0.0338580894562423,450.0546875,601.360337130542,758.19438885468
104,D16_POST,Age_30_54,51,1,2.0,0.0,67.0,46.0,63.0,47.0,66.0,56.0,67.0,120.0,3.4266443254641,2.31912380603236,3.48272877835648,3.48272877835648,97.9166666666667,93.75,100.0,100.0,4.16666666666667,12.5,0.0,0.0,12.0946884155273,5.47067642211914,7.73918151855469,0.0414506870582236,0.028911439425443,0.0472851149935519,0.0291628590208071,715.570696721311,752.320895522388,169.884482758621,1223.38715277778,0.0315000133785812,-9.98536595794753,-35.9473174486111,3.66375064947859,0.0329168662800328,-4.85847244885833,-17.49050081589,3.8868070182025,0.0401968752448029,-3.766931574435,-13.560953667966,3.74261033074652,0.036659404239715,-3.54090555627664,-12.7472600025959,4.18365407231329,0.0316710156981573,-4.45711068550669,-16.0455984678241,4.34601472827685,1.13630401234568,0.982143132716048,0.0383167442468286,1.77813657551053,3.94154732608769,2.53962288214182,3.48238591696341,0.0365449063177963,0.0279849319690035,0.0318874796269933,453.476851851852,596.327008928571,754.146205357143
105,E01_POST,Age_55_87,65,0,0.0,0.0,107.1,477.7,421.5,34.8,119.2,63.0,80.0,137.0,2.19425655617164,1.59632578373389,2.01655296406567,2.85693152643513,87.5,75.0,87.5,100.0,12.5,12.5,12.5,12.5,23.14453125,15.0869750976562,19.1203308105469,0.0393530569122389,0.0458033819157898,0.0308813531564049,0.0393728570387642,490.523726851852,496.501168224299,232.772321428571,1168.16506410256,0.038165254396833,-19.2859442569066,-69.4293993248637,2.1359550757127,0.0349043717966626,-14.561166836788033,-90.7314871320727,1.41611925424858,0.0681750471125922,-14.561166836788033,-52.420200612436965,2.2693094813095,0.0377026278951892,-1.02921519419781,-3.70517469911212,3.94546781339031,0.0322736615603086,-0.842617921597317,-3.03342451775034,4.22532350996223,1.5562037037037,1.11904079861111,0.0483598336096642,2.48080981408203,3.94154732608769,2.9987842912661,3.94154732608769,0.0494202970790854,0.0349875065039727,0.0391049248154409,442.088684752747,592.550877463054,710.283405172414
106,E03_POST,Age_55_87,69,0,0.0,0.0,73.0,51.0,75.0,50.0,68.0,65.0,62.0,123.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,14.3646240234375,8.49105834960938,15.9037399291992,0.0514286387606474,0.0400391876878187,0.0620121022495032,0.0479063548283958,742.55615942029,618.920386904762,301.361029411765,1352.21507352941,0.0398507704885306,-3.28262902862558,-11.8174645030521,3.94302153371278,0.0318470678775047,-1.50840922716455,-5.43027321779237,4.4280658372099,0.0439751083511226,-0.532548732079597,-1.91717543548655,3.72572499100163,0.0369523285962767,0.691942323616797,2.49099236502047,4.10620497298611,0.0259617787290631,1.97213934015222,7.09970162454799,4.76775920853703,1.96570408950617,1.21877314814815,0.0477641614492347,2.48080981408203,3.94154732608769,2.9987842912661,3.94154732608769,0.046833980618865,0.0405895189795852,0.0455123826220492,460.961805555556,610.674396494709,844.877003205128
107,E05_POST,Age_55_87,62,0,0.0,0.0,64.0,62.0,53.0,47.0,60.0,55.0,51.0,105.0,2.61108067272333,1.78821365443408,2.94492105795371,2.85693152643513,91.6666666666667,81.25,93.75,100.0,8.33333333333333,12.5,0.0,12.5,42.626953125,9.74761962890625,10.0796556472778,0.0458677230490902,0.0482951495228502,0.0705591800859309,0.0659113287934753,689.984797297297,641.15,479.793367346939,875.723863636364,0.0649067542584386,1.11993200440765,4.03175521586753,2.22036871766998,0.0513759026754926,-0.809102056651622,-2.91276740394584,3.33291074690173,0.0582978989538075,-3.53978104312339,-12.7432117552442,3.47915825688987,0.0854247324178652,5.78006054600444,20.808217965616,0.178063713204324,0.0378604625015585,-1.98726334392984,-7.15414803814741,2.07658381518926,1.74635898919753,1.24944444444445,0.0646774011842569,2.02104157892356,3.94154732608769,0.694960725285002,2.88856784947203,0.0564992326642191,0.0564962064482344,0.0399547955052596,469.020776098901,624.237268518518,753.899553571429
108,E11_POST,Age_55_87,66,0,3.0,3.0,65.0,61.0,79.0,50.0,68.0,63.0,62.0,122.0,3.4266443254641,2.85693152643513,2.94492105795371,3.48272877835648,97.9166666666667,100.0,93.75,100.0,4.16666666666667,12.5,0.0,0.0,10.5743408203125,14.0528869628906,19.268903732299847,0.0344208711662635,0.0358115562355112,0.0618619180581803,0.0308467746522143,692.612157534247,587.08648255814,227.049456521739,1248.390625,0.0272282757634368,-13.054039268675,-46.99454136723,3.53708473646359,0.0267987878768926,-4.40182473132203,-15.8465690327593,4.60133290051661,0.0320099353539926,-2.78929891927442,-10.0414761093879,3.65220680194963,0.0601151249187889,1.07278176055265,3.86201433798955,0.171246150688202,0.0375232860321891,0.751323292771033,2.70476385397572,2.99928946541007,1.06772569444445,1.07722222222222,0.0338768021804466,3.34772925859631,3.94154732608769,2.88856784947203,3.48238591696341,0.0295656062853124,0.0313274032641504,0.0308438561759523,422.481681034483,595.395089285714,726.634698275862
109,E12_POST,Age_55_87,70,0,5.0,2.0,44.0,44.0,73.0,50.0,54.0,65.0,80.0,139.0,2.71226886118016,2.64235021598702,1.74120592774889,2.41401090635543,75.0,87.5,56.25,81.25,0.0,0.0,0.0,0.0,38.616943359375,12.7180480957031,23.477783203125,0.0527114478349973,0.0484228454718959,0.0608202534596888,0.0398736338369107,672.9775,823.393008474576,460.926470588235,1143.50304878049,0.0588420833004336,-2.17074935529164,-7.8146976790499,3.01541601533237,0.0424868790735995,-2.51569787015423,-9.05651233255523,3.21709570942118,0.045686877620919,-3.07642133012261,-11.0751167884414,3.61320480995636,0.0506173482965931,0.0912158446783133,0.328377040841928,3.00197546955012,0.0543843733747159,-0.220788542939444,-0.794838754581998,2.94694412062057,1.81477864583333,1.35946566358025,0.0546476443931012,2.48080981408203,3.94154732608769,2.02104157892356,3.94154732608769,0.0484257566515312,0.0565576916208798,0.0356418190311171,477.960601851852,624.320601851852,764.013392857143
110,E14_POST,Age_55_87,65,0,2.0,0.0,25.0,29.0,51.0,50.0,38.0,49.0,35.0,86.0,1.79558540758021,1.63391838699317,2.05107074903555,1.94115803778044,85.4166666666667,93.75,68.75,93.75,20.8333333333333,37.5,0.0,25.0,8.7158203125,13.5049438476562,29.37744140625,0.039326637794652,0.0580994778881712,0.0385448307094155,0.0467221016045559,449.813586956522,448.694270833333,440.059090909091,809.407258064516,0.0273541596746046,-2.86166344422139,-10.301988399197,4.01127467137527,0.0375508205363739,-2.66452242295552,-9.59228072263986,3.59071514728465,0.0446878781965551,-16.5342371467521,-59.5232537283077,0.0127426739796854,0.0325886449746623,1.62791372504809,5.86048941017313,4.10907765755515,0.0389413049348756,-0.624364786674825,-2.24771323202937,4.02923288005904,1.33183283730159,0.625746527777778,0.0390221208147815,2.72371481749506,3.94154732608769,2.53962288214182,2.88856784947203,0.0327231966553677,0.032981479921566,0.0378261379508209,466.12074239418,614.924107142857,782.126157407407
111,E15_POST,Age_55_87,68,0,0.0,0.0,24.0,30.0,52.0,40.0,43.0,60.0,71.0,127.0,2.71226886118016,1.89252572848872,2.41401090635543,2.41401090635543,75.0,62.5,81.25,81.25,0.0,0.0,0.0,0.0,27.520751953125,9.05033111572267,14.8191833496094,0.0543427185515068,0.0577419914078053,0.0710966475958016,0.0529054366323345,421.571646341463,470.893922018349,314.376582278481,571.016983695652,0.0505590781922233,-4.42474979482756,-15.9290992613792,2.81463270469993,0.041250115946372,-7.42845129308003,-26.7424246550881,2.83642475118705,0.0488850057007642,-4.1880864636415,-15.0771112691094,2.93353038631858,0.0291913685564869,4.99529058291961,17.9830460985106,4.36446046974971,0.0414023254280056,-2.70443125191399,-9.73595250689038,3.19516160534476,1.36489583333333,1.20141617063492,0.0454282083327596,1.77813657551053,3.94154732608769,2.88856784947203,3.48238591696341,0.041702624211126,0.030746891756178,0.0357974609968376,446.491071428571,588.817964901478,786.753472222222
112,F01_POST,Age_55_87,74,0,0.0,0.0,74.0,48.0,79.0,47.0,59.0,70.0,59.0,125.0,2.20782337742757,1.89252572848872,1.44523170829721,1.89252572848872,56.25,62.5,43.75,62.5,0.0,0.0,0.0,0.0,33.343505859375,8.19442749023438,13.5554122924805,0.0366530956551084,0.0358638586952132,0.0508453235281147,0.0521394268155611,880.827272727273,653.920094936709,331.016493055556,1219.12162162162,0.0422985252338719,-7.66127338598422,-27.5805841895432,2.08280422873506,0.039930443946797,-4.85976565274858,-17.4951563498949,2.64946873031251,0.0494109373449961,-2.1891942628757,-7.88109934635252,3.02099776577769,0.0314448595707555,2.20016761975456,7.92060343111641,2.56440934319045,0.0415043453900377,-1.54321669492522,-5.55558010173078,2.67610988336568,1.20193094135802,1.15138888888889,0.0383932773434946,2.9987842912661,3.94154732608769,3.34772925859631,3.94154732608769,0.0492758378180337,0.0424427288773955,0.0432593158335976,456.056919642857,625.00462962963,757.481681034483
113,F02_POST,Age_55_87,72,0,0.0,0.0,73.0,53.0,66.0,50.0,37.0,63.0,80.0,137.0,2.25982088021515,1.13536688701056,2.41401090635543,1.89252572848872,58.3333333333333,31.25,81.25,62.5,0.0,0.0,0.0,0.0,30.3497314453125,18.39111328125,11.7890167236328,0.0502509430004046,0.0365414577731976,0.0318256685254501,0.0536397116806352,712.528571428571,682.683277027027,526.455965909091,923.800480769231,0.0464256812705238,4.10998386537642,14.7959419153551,3.66622875477417,0.0454335671663033,1.43684881819311,5.17265574549518,2.96729999363853,0.053391695160962,-0.172453270670095,-0.620831774412342,3.07391595583189,0.053685911966083,-0.488295586228478,-1.75786411042252,3.23323987163953,0.0362106907863552,0.344827935821206,1.24138056895634,3.70946580280068,1.36012538580247,0.828489583333334,0.0471155085012942,1.50306710173949,3.94154732608769,2.25092569650279,3.94154732608769,0.0406520370590051,0.0395007475203623,0.0426347367347101,474.449074074074,590.175146243842,726.67025862069
114,F03_POST,Age_55_87,71,0,0.0,0.0,73.0,59.0,74.0,50.0,54.0,79.0,80.0,142.0,3.92561964149907,3.48272877835648,3.48272877835648,2.94492105795371,97.9166666666667,100.0,100.0,93.75,0.0,0.0,0.0,0.0,20.4860687255859,12.3843383789062,8.6517333984375,0.0417943733530806,0.0353496264346455,0.0329746694760839,0.0606092663215192,825.501096491228,752.403846153846,258.724184782609,1026.32712765957,0.0383110573899148,-10.7061258408399,-38.5420530270238,3.48544819350664,0.0262786789147975,-6.43800020048439,-23.1768007217438,4.01911193797949,0.0329482948673258,-2.96608887590617,-10.6779199532622,4.0564695779946,0.0250099645988761,-0.2494736949869,-0.898105301952839,4.53521955845794,0.0291482581845389,-0.620893873755353,-2.23521794551927,4.51591094864377,0.952274305555557,1.21550925925926,0.0479999117669142,2.46666004160431,3.0604781090957,2.53962288214182,3.48238591696341,0.0414248109172576,0.0341614470021473,0.0536372879604298,431.261853448276,599.555803571429,750.638392857143
115,F07_POST,Age_55_87,87,1,0.0,0.0,76.0,60.0,79.0,50.0,44.0,61.0,60.0,118.0,3.16768612598851,2.05107074903555,3.48272877835648,2.94492105795371,87.5,68.75,100.0,93.75,0.0,0.0,0.0,0.0,67.626953125,14.0528869628906,9.1461181640625,0.0482007964373913,0.0498718629659993,0.0428599574112157,0.0695488688891274,540.505319148936,272.841101694915,396.11189516129,1019.38671875,0.0425572465136056,-1.15648709608134,-4.16335354589281,3.25248667864372,0.0390605778353494,-6.94691306666972,-25.008887040011,3.37989951327776,0.0463691175202147,-2.998380357544,-10.7941692871584,3.49840074338283,0.0683919409909324,1.21502234229058,4.37408043224607,2.1889180711851,0.0525169013323912,-2.0741337566876,-7.46688152407536,2.83189560400153,1.37232349537037,0.3564453125,0.074904390280532,1.50306710173949,3.94154732608769,1.15412213440928,3.94154732608769,0.0542469923752345,0.048434238899612,0.040731501317786,501.679787660256,642.561298076923,811.539537037037
116,F08_POST,Age_55_87,72,1,3.0,0.0,69.0,53.0,63.0,50.0,43.0,61.0,72.0,129.0,3.51898270331735,2.64235021598702,2.94492105795371,3.48272877835648,93.75,87.5,93.75,100.0,0.0,0.0,0.0,0.0,12.7487182617188,10.5612945556641,19.8928070068359,0.0471611722902074,0.0474582586223234,0.0604896418607609,0.0589002177613802,635.396604938272,587.080056179775,403.139344262295,896.935227272727,0.0502224591618347,4.26981835827236,15.3713460897805,3.23582122759088,0.043694519161849,0.992688501432414,3.57367860515669,3.2448171346914,0.063180227147115,-6.74319946548978,-24.2755180757632,2.84902060574552,0.0629698425982943,2.42054462214994,8.71396063973979,3.09054623531719,0.0366674767550869,0.455994564656906,1.64158043276486,3.96899777204666,1.24616319444444,0.671957465277779,0.0423516287589043,2.9987842912661,3.94154732608769,2.9987842912661,3.94154732608769,0.0502749477170416,0.0323064682292346,0.0420623360901748,461.082134589947,594.901785714286,742.18565270936
117,F11_POST,Age_55_87,80,0,1.0,0.0,73.0,57.0,62.0,50.0,65.0,66.0,73.0,134.0,2.49622728701148,2.47896575818321,2.64235021598702,2.41401090635543,89.5833333333333,100.0,87.5,81.25,8.33333333333333,25.0,0.0,0.0,29.6811103820801,9.1152191162109,28.214693069458,0.0593726979418325,0.040505734856567,0.0635982328493807,0.0532790766234451,785.698076923077,774.707692307692,414.927966101695,1428.64717741935,0.05037588399228,-11.3380576195821,-40.8170074304954,2.36483470685153,0.0447240837079756,-4.04449278376494,-14.5601740215538,2.74774484874194,0.0400987606670826,-0.825480864710775,-2.97173111295879,2.79738696307672,0.0487250037376462,-0.225996328878775,-0.81358678396359,2.67049035855052,0.0551108881567834,-7.16617167698795,-25.7982180371566,2.62600032937761,1.24967013888889,1.22498263888889,0.0567889617371528,1.33688699811714,2.79762451012281,2.26455340837078,3.48238591696341,0.0488545920125827,0.049510409118796,0.0419712088948002,476.194444444444,624.950206043956,776.987649204244
118,F13_POST,Age_55_87,80,0,0.0,0.0,44.0,51.0,59.0,50.0,57.0,64.0,66.0,126.0,2.71226886118016,1.89252572848872,2.05107074903555,2.94492105795371,75.0,62.5,68.75,93.75,0.0,0.0,0.0,0.0,25.2296447753906,15.0540161132812,16.0551452636719,0.0593928481505747,0.0300648041767013,0.0473952802399788,0.0536017263367498,729.904411764706,811.256578947368,458.198317307692,1177.03125,0.0608090973497286,-5.86285066019528,-21.106262376703,3.18480758924562,0.0448109452690701,-1.42949398458109,-5.14617834449194,3.56979965249567,0.0525964002168879,-1.72878586891593,-6.22362912809735,3.392362630341,0.0626802082841672,1.04440623214036,3.75986243570531,2.99646872210305,0.0500669277002118,-1.63016428283593,-5.86859141820935,3.58343155742659,0.788638117283952,1.27550347222222,0.0350339418140203,1.77813657551053,3.94154732608769,2.02104157892356,3.94154732608769,0.0400493868531243,0.0276145029567033,0.0341583399110116,470.199563746439,613.154803240741,755.163153108466
